id,Exited
166023,0.0
166024,0.44
166025,0.09
166026,0.03
166027,0.02
166028,0.94
166029,0.03
166030,0.01
166031,0.41
166032,0.15
166033,0.02
166034,0.07
166035,0.6
166036,0.78
166037,0.31
166038,0.0
166039,0.01
166040,0.94
166041,0.02
166042,0.01
166043,0.07
166044,0.01
166045,0.16
166046,0.69
166047,0.0
166048,0.03
166049,0.27
166050,0.22
166051,0.01
166052,0.29
166053,0.48
166054,0.01
166055,0.79
166056,0.01
166057,0.0
166058,0.91
166059,1.0
166060,0.35
166061,0.47
166062,0.67
166063,0.8
166064,0.01
166065,0.33
166066,0.0
166067,0.48
166068,0.1
166069,0.54
166070,0.87
166071,0.0
166072,0.2
166073,0.21
166074,0.44
166075,0.22
166076,0.1
166077,0.08
166078,0.23
166079,0.13
166080,0.12
166081,0.07
166082,0.23
166083,0.18
166084,0.09
166085,0.13
166086,0.11
166087,0.17
166088,0.08
166089,0.02
166090,0.34
166091,0.17
166092,0.91
166093,0.65
166094,0.94
166095,0.02
166096,0.33
166097,0.15
166098,0.46
166099,0.7866666666666666
166100,0.11
166101,0.06
166102,0.02
166103,0.01
166104,0.1
166105,0.01
166106,0.82
166107,0.17
166108,0.94
166109,0.17
166110,0.16
166111,0.01
166112,0.06
166113,0.04
166114,0.25
166115,0.11
166116,0.13
166117,0.03
166118,0.27
166119,0.0
166120,0.05
166121,0.0
166122,0.0
166123,0.01
166124,0.05
166125,0.09
166126,0.05
166127,0.02
166128,0.0
166129,0.92
166130,0.27
166131,0.47
166132,0.31
166133,0.12
166134,0.31
166135,0.52
166136,0.0
166137,0.42
166138,0.19
166139,0.32
166140,0.36
166141,0.0
166142,0.0
166143,0.23
166144,0.21
166145,0.0
166146,0.0
166147,0.53
166148,0.17
166149,0.0
166150,0.16
166151,0.57
166152,0.01
166153,0.04
166154,0.03
166155,0.23
166156,0.04
166157,0.24
166158,0.22
166159,0.48
166160,0.01
166161,0.03
166162,0.49
166163,0.0
166164,0.02
166165,0.03
166166,0.0
166167,0.03
166168,0.29
166169,0.01
166170,0.44
166171,0.07
166172,0.59
166173,0.15
166174,0.14
166175,0.0
166176,0.0
166177,0.63
166178,0.05
166179,0.01
166180,0.06
166181,0.09
166182,0.34
166183,0.82
166184,0.03
166185,0.0
166186,0.06
166187,0.46
166188,0.29
166189,0.03
166190,0.04
166191,0.36
166192,0.44
166193,0.15
166194,0.07
166195,0.63
166196,0.3
166197,0.7266666666666667
166198,0.11
166199,0.07
166200,0.04
166201,0.83
166202,0.02
166203,0.0
166204,0.39
166205,0.79
166206,0.77
166207,0.36
166208,0.76
166209,0.0
166210,0.0
166211,0.0
166212,0.11
166213,0.04
166214,0.14
166215,0.0
166216,0.03
166217,0.0
166218,0.64
166219,0.1
166220,0.28
166221,0.61
166222,0.44
166223,0.09
166224,0.25
166225,0.19
166226,0.09
166227,0.07
166228,0.93
166229,0.0
166230,0.0
166231,0.1
166232,0.0
166233,0.04
166234,0.02
166235,0.01
166236,0.0
166237,0.79
166238,0.97
166239,0.01
166240,0.01
166241,0.0
166242,0.27
166243,0.07
166244,0.12
166245,0.05
166246,0.0
166247,0.23
166248,0.13
166249,0.03
166250,0.02
166251,0.37
166252,0.06
166253,0.65
166254,0.0
166255,0.02
166256,0.21
166257,0.92
166258,0.03
166259,0.85
166260,0.0
166261,0.92
166262,0.11
166263,0.81
166264,0.08
166265,0.17
166266,0.0
166267,0.14
166268,0.12
166269,0.14
166270,0.07
166271,0.01
166272,0.02
166273,0.23
166274,0.0
166275,0.01
166276,0.31
166277,0.39
166278,0.07
166279,0.11
166280,0.08
166281,0.35
166282,0.03
166283,0.11
166284,0.03
166285,0.11
166286,0.23
166287,0.19
166288,0.0
166289,0.01
166290,0.73
166291,0.01
166292,0.0
166293,0.36
166294,0.04
166295,0.25
166296,0.11
166297,0.2
166298,0.25
166299,0.89
166300,0.01
166301,0.05
166302,0.18
166303,0.11
166304,0.39
166305,0.03
166306,0.46
166307,0.0
166308,0.96
166309,0.34
166310,0.57
166311,0.97
166312,0.13
166313,0.02
166314,0.17
166315,0.0
166316,0.25
166317,0.12
166318,0.08
166319,0.01
166320,0.29
166321,0.21
166322,0.84
166323,0.03
166324,0.6
166325,0.18
166326,0.26
166327,0.01
166328,0.1
166329,0.05
166330,0.24
166331,0.6
166332,0.05
166333,0.23
166334,0.18
166335,0.1
166336,0.02
166337,0.44
166338,0.0
166339,0.84
166340,0.0
166341,0.06
166342,0.31
166343,0.03
166344,0.02
166345,0.02
166346,0.87
166347,0.93
166348,0.86
166349,0.13
166350,0.0
166351,0.04
166352,0.69
166353,0.19
166354,0.26
166355,0.15
166356,0.14
166357,0.11
166358,0.08
166359,0.04
166360,0.15
166361,0.02
166362,0.57
166363,0.5
166364,0.0
166365,0.15
166366,0.01
166367,0.29
166368,0.12
166369,0.07
166370,0.49
166371,0.5
166372,0.06
166373,0.53
166374,0.13
166375,0.0
166376,0.97
166377,0.65
166378,0.03
166379,0.04
166380,0.81
166381,0.0
166382,0.15
166383,0.13
166384,0.0
166385,0.55
166386,0.13
166387,0.03
166388,0.01
166389,0.17
166390,0.09
166391,0.01
166392,0.21
166393,0.04
166394,0.63
166395,0.0
166396,0.0
166397,0.29
166398,0.58
166399,0.34
166400,0.0
166401,0.0
166402,0.04
166403,0.47
166404,0.66
166405,0.02
166406,0.13
166407,0.06
166408,0.0
166409,0.02
166410,0.0
166411,0.06
166412,0.17
166413,0.04
166414,0.23
166415,0.4
166416,0.01
166417,0.16
166418,0.21
166419,0.1
166420,0.98
166421,0.02
166422,0.36
166423,0.31
166424,0.36
166425,0.0
166426,0.12
166427,0.2
166428,0.26
166429,0.0
166430,0.94
166431,0.0
166432,0.03
166433,0.09
166434,0.14
166435,0.06
166436,0.25
166437,0.96
166438,0.84
166439,0.1
166440,0.08
166441,0.01
166442,0.0
166443,0.0
166444,0.89
166445,0.04
166446,0.09
166447,0.18
166448,0.0
166449,0.01
166450,0.72
166451,0.92
166452,0.02
166453,0.07
166454,0.12
166455,0.0
166456,0.0
166457,0.97
166458,0.0
166459,0.36
166460,0.03
166461,0.08
166462,0.06
166463,0.61
166464,0.3
166465,0.05
166466,0.05
166467,0.45
166468,0.0
166469,0.0
166470,0.51
166471,0.0
166472,0.42
166473,0.0
166474,0.08
166475,0.32
166476,0.0
166477,0.2
166478,0.01
166479,0.13
166480,0.03
166481,0.71
166482,0.2
166483,0.97
166484,0.6
166485,0.9
166486,0.16
166487,0.01
166488,0.03
166489,0.16
166490,0.91
166491,0.0
166492,0.44
166493,0.15
166494,0.01
166495,0.04
166496,0.19
166497,0.45
166498,0.06
166499,0.02
166500,0.0
166501,0.05
166502,0.75
166503,0.07
166504,0.1
166505,0.15
166506,0.02
166507,0.02
166508,0.93
166509,0.54
166510,0.18
166511,0.04
166512,0.21
166513,0.09
166514,0.6
166515,0.32
166516,0.21
166517,0.76
166518,0.0
166519,0.04
166520,0.14
166521,0.05
166522,0.07
166523,0.52
166524,0.9
166525,0.0
166526,0.0
166527,0.14
166528,0.1
166529,0.2
166530,0.01
166531,0.05
166532,0.0
166533,0.31
166534,0.12
166535,0.69
166536,0.02
166537,0.04
166538,0.0
166539,0.05
166540,0.01
166541,0.02
166542,0.85
166543,0.06
166544,0.1
166545,0.0
166546,0.3
166547,0.05
166548,0.52
166549,0.19
166550,0.27
166551,0.0
166552,0.25
166553,0.04
166554,0.27
166555,0.16
166556,0.02
166557,0.03
166558,0.95
166559,0.04666666666666666
166560,0.31
166561,0.06
166562,0.2
166563,0.2
166564,0.53
166565,0.12
166566,0.07
166567,0.0
166568,0.0
166569,0.55
166570,0.24
166571,0.03
166572,0.0
166573,0.28
166574,0.0
166575,0.95
166576,0.09
166577,0.06
166578,0.01
166579,0.19
166580,0.15
166581,0.04
166582,0.02
166583,0.03
166584,0.07
166585,0.03
166586,0.2
166587,0.15
166588,0.55
166589,0.32
166590,0.06
166591,0.23
166592,0.33
166593,0.01
166594,0.0
166595,0.03
166596,0.07
166597,0.15
166598,0.0
166599,0.01
166600,0.63
166601,0.55
166602,0.0
166603,0.31
166604,0.56
166605,0.13
166606,0.77
166607,0.17
166608,0.02
166609,0.0
166610,0.35
166611,0.02
166612,0.15
166613,0.13
166614,0.06
166615,0.04
166616,0.04
166617,0.12
166618,0.81
166619,0.1
166620,0.11
166621,0.25
166622,0.34
166623,0.08
166624,0.0
166625,0.0
166626,0.32
166627,0.28
166628,0.06
166629,0.45
166630,0.0
166631,0.24
166632,0.0
166633,0.0
166634,0.0
166635,0.25
166636,0.0
166637,0.77
166638,0.11
166639,0.02
166640,0.19
166641,0.1
166642,0.82
166643,0.06
166644,0.16
166645,0.19
166646,0.11
166647,0.04
166648,0.02
166649,0.28
166650,0.22
166651,0.26
166652,0.86
166653,0.01
166654,0.95
166655,0.13
166656,0.04
166657,0.15
166658,0.0
166659,0.01
166660,0.02
166661,0.86
166662,0.21
166663,0.01
166664,0.01
166665,0.01
166666,0.0
166667,0.09
166668,0.07
166669,0.04
166670,0.02
166671,0.3
166672,0.0
166673,0.41
166674,0.01
166675,0.43
166676,0.65
166677,0.01
166678,0.2
166679,0.26
166680,0.15
166681,0.39
166682,0.0
166683,0.02
166684,0.08
166685,0.14
166686,0.0
166687,0.7
166688,0.07
166689,0.0
166690,0.9
166691,0.81
166692,0.17
166693,0.93
166694,0.04
166695,0.16
166696,0.01
166697,0.01
166698,0.77
166699,0.06
166700,0.11
166701,0.0
166702,0.01
166703,0.07
166704,0.51
166705,0.07
166706,0.14
166707,0.01
166708,0.04
166709,0.19
166710,0.66
166711,0.17
166712,0.86
166713,0.11
166714,0.04
166715,0.06
166716,0.14
166717,0.03
166718,0.03
166719,0.2
166720,0.13
166721,0.03
166722,0.65
166723,0.8
166724,0.0
166725,0.08
166726,0.58
166727,0.0
166728,0.05
166729,0.15
166730,0.31
166731,0.0
166732,0.11
166733,0.02
166734,0.13
166735,0.78
166736,0.01
166737,0.25
166738,0.03
166739,0.0
166740,0.07
166741,0.0
166742,0.01
166743,0.01
166744,0.03
166745,0.1
166746,0.01
166747,0.01
166748,0.14
166749,0.01
166750,0.01
166751,0.85
166752,0.19
166753,0.02
166754,0.8
166755,0.0
166756,0.01
166757,0.7
166758,0.33
166759,0.26
166760,0.03
166761,0.03
166762,0.1
166763,0.34
166764,0.03
166765,0.0
166766,0.09
166767,0.08
166768,0.0
166769,0.0
166770,0.04
166771,0.59
166772,0.0
166773,0.04
166774,0.76
166775,0.01
166776,0.89
166777,0.0
166778,0.13
166779,0.09
166780,0.53
166781,0.03
166782,0.54
166783,0.45
166784,0.15
166785,0.38
166786,0.71
166787,0.32
166788,0.0
166789,0.0
166790,0.17
166791,0.67
166792,0.04
166793,0.0
166794,0.0
166795,0.03
166796,0.14
166797,0.81
166798,0.11
166799,0.12
166800,0.58
166801,0.06
166802,0.07
166803,0.0
166804,0.29
166805,0.07
166806,0.1
166807,0.0
166808,0.9
166809,0.13
166810,0.01
166811,0.6
166812,0.02
166813,0.14
166814,0.1
166815,0.46
166816,0.95
166817,0.13
166818,0.02
166819,0.57
166820,0.12
166821,0.02
166822,0.82
166823,0.07
166824,0.28
166825,0.03
166826,0.08
166827,0.42
166828,0.0
166829,0.0
166830,0.83
166831,0.43
166832,0.69
166833,0.0
166834,0.38
166835,0.0
166836,0.44
166837,0.11
166838,0.23
166839,0.08
166840,0.29
166841,0.27
166842,0.34
166843,0.28
166844,0.01
166845,0.02
166846,0.46
166847,0.01
166848,0.15
166849,0.66
166850,0.0
166851,0.02
166852,0.07
166853,0.0
166854,0.0
166855,0.9
166856,0.0
166857,0.92
166858,0.83
166859,0.12
166860,0.09
166861,0.05
166862,0.02
166863,0.19
166864,0.01
166865,0.21
166866,0.04
166867,0.17
166868,0.0
166869,0.04
166870,0.99
166871,0.24
166872,0.6
166873,0.45
166874,0.23
166875,0.0
166876,0.46
166877,0.36
166878,0.12
166879,0.08
166880,0.02
166881,0.11
166882,0.69
166883,0.06
166884,0.01
166885,0.02
166886,0.48
166887,0.06
166888,0.36
166889,0.0
166890,0.0
166891,0.11
166892,0.43
166893,0.06
166894,0.02
166895,0.12
166896,0.43
166897,0.09
166898,0.39
166899,0.02
166900,0.04
166901,0.03
166902,0.0
166903,0.04
166904,0.0
166905,0.09
166906,0.92
166907,0.01
166908,0.08
166909,0.0
166910,0.1
166911,0.29
166912,0.04
166913,0.0
166914,0.04
166915,0.3
166916,0.45
166917,0.88
166918,0.02
166919,0.01
166920,0.03
166921,0.0
166922,0.06
166923,0.05
166924,0.04
166925,0.12
166926,0.14
166927,0.32
166928,0.0
166929,0.67
166930,0.16
166931,0.0
166932,0.18
166933,0.98
166934,0.0
166935,0.0
166936,0.02
166937,0.02
166938,0.84
166939,0.33
166940,0.01
166941,0.04
166942,0.66
166943,0.93
166944,0.35
166945,0.09
166946,0.02
166947,0.33
166948,0.0
166949,0.03
166950,0.52
166951,0.0
166952,0.03
166953,0.04
166954,0.05
166955,0.67
166956,0.21
166957,0.12
166958,0.92
166959,0.0
166960,0.32
166961,0.01
166962,0.04
166963,0.03
166964,0.84
166965,0.1
166966,0.9
166967,0.94
166968,0.09
166969,0.12
166970,0.1
166971,0.63
166972,0.62
166973,0.08
166974,0.0
166975,0.01
166976,0.17
166977,0.05
166978,0.0
166979,0.06
166980,0.58
166981,0.0
166982,0.48
166983,0.0
166984,0.09
166985,0.05
166986,0.21
166987,0.23
166988,0.0
166989,0.07
166990,0.0
166991,0.08
166992,0.14
166993,0.24
166994,0.8
166995,0.0
166996,0.05
166997,0.0
166998,0.0
166999,0.02
167000,0.11
167001,0.06
167002,0.14
167003,0.0
167004,0.3
167005,0.01
167006,0.77
167007,0.14
167008,0.29166666666666663
167009,0.08
167010,0.0
167011,0.42
167012,0.16
167013,0.64
167014,0.04
167015,0.64
167016,0.3
167017,0.09
167018,0.01
167019,0.35
167020,0.02
167021,0.05
167022,0.0
167023,0.17
167024,0.34
167025,0.0
167026,0.45
167027,0.01
