id,Exited
165140,0.24443525506479483
165141,0.13067765982230023
165142,0.022162637259755702
165143,0.1590331256411813
165144,0.2359788633414366
165145,0.4201152575571653
165146,0.11259591960030087
165147,0.1603831973548538
165148,0.15256323088683268
165149,0.08315917231017296
165150,0.04111680108136378
165151,0.7514084917124684
165152,0.4080547532451992
165153,0.07581116059218834
165154,0.10105754813587267
165155,0.05461860602333859
165156,0.036297501325942914
165157,0.08734587865957949
165158,0.30385001943211154
165159,0.17360348357831193
165160,0.07064526707440526
165161,0.07717717567984611
165162,0.7110745391825332
165163,0.07032798332839243
165164,0.07618920402686712
165165,0.25976622595800436
165166,0.8817348377475056
165167,0.07689224166247843
165168,0.07557912377384385
165169,0.10294443357540714
165170,0.12217022913801441
165171,0.2164952300924112
165172,0.2743518616944025
165173,0.2927101277655182
165174,0.04965680774226977
165175,0.309126817412891
165176,0.09823079229053214
165177,0.06544566157217331
165178,0.17949715441836492
165179,0.4909521163340443
165180,0.02883388109451467
165181,0.6403275329176418
165182,0.25260004268021674
165183,0.023766036743482342
165184,0.16703171375754627
165185,0.11604307328113167
165186,0.03587316456122049
165187,0.2704774083464947
165188,0.7618905805189554
165189,0.06133375993048024
165190,0.028232376457860146
165191,0.07436282967640949
165192,0.22354564355817255
165193,0.20016875467635245
165194,0.2142044107611316
165195,0.21772594575457233
165196,0.17389325231166275
165197,0.7454680579796577
165198,0.5974077742270308
165199,0.030404649506763897
165200,0.3355231713385816
165201,0.6980232791731273
165202,0.7379678595258266
165203,0.673463284177073
165204,0.5465297037142232
165205,0.10514087157586438
165206,0.22200725012957312
165207,0.17321013105605404
165208,0.073670731118066
165209,0.18780087193091716
165210,0.5521256232481647
165211,0.6286351550946234
165212,0.03990465913657787
165213,0.02391463573306082
165214,0.7715015583535025
165215,0.2695375027621181
165216,0.1752013653523279
165217,0.022483497826247013
165218,0.03342106672173722
165219,0.6357719731430601
165220,0.17554646798853268
165221,0.22454814037834697
165222,0.39779094333501486
165223,0.055232093674169196
165224,0.02488062789060143
165225,0.7887605932126711
165226,0.4559316408881544
165227,0.271647623942339
165228,0.31248853419090056
165229,0.34201028602440575
165230,0.12003018209690726
165231,0.045882234820265586
165232,0.01656954700473216
165233,0.21241936838621
165234,0.09690764655311741
165235,0.05067785004243086
165236,0.5418066869040341
165237,0.020087478895916867
165238,0.13214894343166117
165239,0.07304372738508119
165240,0.03803203631235783
165241,0.022296765999999506
165242,0.3088946589394268
165243,0.12018110713547925
165244,0.6867830605832026
165245,0.023610404810020084
165246,0.08014898762062385
165247,0.0707171332164448
165248,0.1251814693953819
165249,0.1528879038431097
165250,0.054601684402424015
165251,0.038697883015291826
165252,0.4269065946460133
165253,0.2861016598042187
165254,0.08838393670995597
165255,0.07968026759397923
165256,0.36897990222362087
165257,0.06157775352358496
165258,0.00781817468086641
165259,0.3504787399196813
165260,0.9030910989218152
165261,0.713075119827851
165262,0.44362845387888644
165263,0.04049309125942021
165264,0.019652839138899626
165265,0.04856246306192126
165266,0.01591141871050807
165267,0.19769318085661852
165268,0.2774839007511663
165269,0.3734243529465315
165270,0.2637553877728099
165271,0.12787874062612603
165272,0.22806884307067685
165273,0.11560808399442109
165274,0.05412400480634862
165275,0.3603572395243777
165276,0.15035826920572348
165277,0.33504371224303586
165278,0.6883329932611374
165279,0.12690308912881507
165280,0.08004217619731771
165281,0.04087033869405161
165282,0.09365443131258311
165283,0.019614899118624605
165284,0.3289120575648166
165285,0.2685620202706507
165286,0.09779204484465406
165287,0.07750114630438154
165288,0.07317273510175229
165289,0.0897348296336451
165290,0.06071104163007753
165291,0.39117950935116874
165292,0.27920614705347874
165293,0.6652865366030943
165294,0.025836076014629415
165295,0.09104054805586266
165296,0.04836454306948694
165297,0.036849307263363246
165298,0.01140684881690348
165299,0.09080423440652874
165300,0.4277757554817274
165301,0.050567540018154514
165302,0.3391347774621179
165303,0.05708934698871845
165304,0.010145369934735823
165305,0.020878985754375756
165306,0.0418291196058872
165307,0.20068808094818613
165308,0.11692427990316856
165309,0.1467743018044132
165310,0.13698858440525805
165311,0.146281738995063
165312,0.6200872407127366
165313,0.11341429199108731
165314,0.11564539818331139
165315,0.3339841008249206
165316,0.13220407482606952
165317,0.01780713670173893
165318,0.420150556368586
165319,0.1399953293147019
165320,0.11081303322862493
165321,0.14526586796309618
165322,0.040009885044486694
165323,0.1685804333399822
165324,0.35886411789913586
165325,0.3788776973683983
165326,0.35445978945231116
165327,0.18421987603075052
165328,0.22944577372096928
165329,0.08282566235175608
165330,0.1375708345298862
165331,0.10606715281468267
165332,0.6341765816203019
165333,0.05100396891679538
165334,0.021855948734829485
165335,0.09895616266057994
165336,0.2919223842727173
165337,0.10067725793184733
165338,0.29907266245626146
165339,0.3445938850997464
165340,0.1293566636304584
165341,0.06867300780361116
165342,0.09873069931825887
165343,0.017373031784279527
165344,0.059677879498083126
165345,0.08085424238023882
165346,0.9125930205517195
165347,0.2476073958860154
165348,0.20344836444266245
165349,0.04006194180849681
165350,0.01983128911686748
165351,0.16965474000795772
165352,0.14742883637555207
165353,0.023511579935138666
165354,0.14769552021092686
165355,0.0744155647920906
165356,0.07487427555467101
165357,0.07342176954272532
165358,0.1315128174157258
165359,0.10894648567669249
165360,0.06677845955413536
165361,0.19805295443202042
165362,0.6734482181246413
165363,0.2929152803532613
165364,0.0715063955510097
165365,0.10650997267805452
165366,0.01628722371021337
165367,0.2209714897526802
165368,0.06702562106947599
165369,0.7250490951899492
165370,0.3004280713695076
165371,0.011264385318189378
165372,0.06978611924298411
165373,0.06940954190333277
165374,0.5217502680893208
165375,0.05528301003199345
165376,0.09539208402745865
165377,0.017867999730008473
165378,0.27245955027218444
165379,0.13375883462990484
165380,0.22608936638791172
165381,0.13113268788347954
165382,0.018396573012998973
165383,0.023827568742948207
165384,0.15928798321770138
165385,0.17180484988743372
165386,0.8346954213179961
165387,0.03428803296481705
165388,0.1870052909466003
165389,0.2932598813473676
165390,0.2509273068897399
165391,0.02862661527630153
165392,0.024522615779541186
165393,0.07580918985453142
165394,0.1917855506121563
165395,0.011446621313370396
165396,0.1497533028666557
165397,0.08606315158024307
165398,0.3563007720835258
165399,0.2121246656765492
165400,0.09588844965799091
165401,0.18858263920635454
165402,0.24018336325555042
165403,0.09285635088308666
165404,0.0722830664739834
165405,0.18691745717049033
165406,0.12999023170444168
165407,0.05736885895530175
165408,0.3867751801091107
165409,0.02415055608356407
165410,0.04893823216836148
165411,0.04979886597200206
165412,0.09624720313522186
165413,0.016699106808441038
165414,0.1193456855784889
165415,0.10620230257575299
165416,0.7743820165255149
165417,0.026701156506243873
165418,0.060627475279818245
165419,0.6890776286841187
165420,0.047989041050110225
165421,0.6998426715340021
165422,0.04133037066075615
165423,0.034905192849054585
165424,0.06885801633411369
165425,0.6809953047030753
165426,0.08080675648427772
165427,0.09382068158830276
165428,0.37470932568340476
165429,0.25473341281415784
165430,0.09302539576992737
165431,0.09203344748470259
165432,0.48345776848851074
165433,0.9055714944562968
165434,0.5678192925297952
165435,0.24599585144053865
165436,0.23712718158584872
165437,0.02186688015309605
165438,0.01929720413595144
165439,0.29146684568786474
165440,0.6556063842806961
165441,0.5780596505099987
165442,0.0995585324206287
165443,0.07441481121300711
165444,0.0572206185152126
165445,0.06734718851797442
165446,0.08682481643413184
165447,0.03460716256344484
165448,0.13063298558466724
165449,0.023551943506638626
165450,0.08199605930018725
165451,0.03387179656251079
165452,0.3787754770614669
165453,0.17605001850068144
165454,0.6053138977142897
165455,0.2090751389280318
165456,0.32659505354600815
165457,0.527089410130752
165458,0.03159546751886097
165459,0.05563855414331218
165460,0.09284570556398665
165461,0.12756225762884446
165462,0.06495826763815074
165463,0.10844033036313847
165464,0.12571714535902925
165465,0.09158922693764178
165466,0.032289479391610844
165467,0.110173047068993
165468,0.16271999818677185
165469,0.17327037997297143
165470,0.0705195840031231
165471,0.32100221164103176
165472,0.03122764288611869
165473,0.058936177397905666
165474,0.2633769170648072
165475,0.08309243621770308
165476,0.07579905233704848
165477,0.11766709044308427
165478,0.30253823380578737
165479,0.25062582768946345
165480,0.02433268194060258
165481,0.759147707325584
165482,0.024422953363245133
165483,0.13099503456730474
165484,0.12792877879713277
165485,0.2547593414938602
165486,0.17149976319458562
165487,0.09286347375205146
165488,0.13889305576600633
165489,0.10270319951467737
165490,0.016174369717574917
165491,0.21308153364717186
165492,0.11006582968333083
165493,0.21901820800881205
165494,0.048504690921147196
165495,0.5413567663906221
165496,0.1931156633966306
165497,0.21777193902297415
165498,0.04769056980782539
165499,0.03817428903702041
165500,0.05274689982650777
165501,0.26363095343426196
165502,0.02249758949853202
165503,0.0468206259090819
165504,0.5711160312853847
165505,0.5605692962765222
165506,0.03947170145958403
165507,0.8785943419542894
165508,0.09915009762683548
165509,0.24052168694817128
165510,0.29070678523476595
165511,0.0756595804828454
165512,0.19913164695950683
165513,0.32427200565750347
165514,0.18733185060306667
165515,0.02761298188858126
165516,0.08207158819843911
165517,0.1939411011922386
165518,0.049919297925247436
165519,0.481712033557538
165520,0.1171091038203502
165521,0.17613516212003583
165522,0.04214571757957954
165523,0.21085486006720927
165524,0.22233126227248745
165525,0.12823460904228234
165526,0.36153448630940366
165527,0.45634110241128767
165528,0.023430176493521426
165529,0.23729895448816898
165530,0.12603945321298415
165531,0.05581598259707905
165532,0.4681923423714224
165533,0.040013988526495146
165534,0.5877624188104971
165535,0.016271467163783648
165536,0.09153421682072828
165537,0.1565048836781933
165538,0.22157253109647088
165539,0.1213784115420368
165540,0.11870306051684805
165541,0.08397118931071748
165542,0.05388156096281902
165543,0.05994329114723699
165544,0.017316302169562914
165545,0.14081432510090341
165546,0.08385613541451101
165547,0.1173210010228801
165548,0.1040673599586141
165549,0.07398681685712828
165550,0.16433970309623397
165551,0.013006539464878229
165552,0.18554297386286303
165553,0.7279789338205087
165554,0.043855730880577426
165555,0.13582247079628243
165556,0.04186898659670804
165557,0.17930109623581206
165558,0.03203162301209393
165559,0.009358107620882712
165560,0.13396854487228196
165561,0.2959205728617439
165562,0.221694161923947
165563,0.17830088425678584
165564,0.5129369124465971
165565,0.08248452000964447
165566,0.10270168615509706
165567,0.5937351367168431
165568,0.0421507516308405
165569,0.0896689992559254
165570,0.04858792725983102
165571,0.04682042887695728
165572,0.43884835308871767
165573,0.08055935932821881
165574,0.08078234759264301
165575,0.09896302098581622
165576,0.017890395418771746
165577,0.09109926604700248
165578,0.6493646467955088
165579,0.1713270755390896
165580,0.34203950218547113
165581,0.13070617143051586
165582,0.0172736319835559
165583,0.08480063583133624
165584,0.06930583392459608
165585,0.6458609169935792
165586,0.25702311527251587
165587,0.02996944507572654
165588,0.4955235668910843
165589,0.17001270748129144
165590,0.18763116128493915
165591,0.3028749637367942
165592,0.03258103716516552
165593,0.012322070703063742
165594,0.1371170043494755
165595,0.18730527764418894
165596,0.04056494705655333
165597,0.023460149418494444
165598,0.054887181498198774
165599,0.2553874164523068
165600,0.018423309323336728
165601,0.048318433934649796
165602,0.07205014416179423
165603,0.23862464126187086
165604,0.02667627564758454
165605,0.04389128232962
165606,0.18257503366203584
165607,0.5455810832044128
165608,0.21887741390603865
165609,0.2570819734212496
165610,0.170220137403271
165611,0.23056145417366902
165612,0.05833199400276774
165613,0.24043402173471567
165614,0.3653529244033882
165615,0.5294768914163409
165616,0.21114704485285798
165617,0.16867072600039812
165618,0.22654819313973443
165619,0.4598008840733649
165620,0.3159684297499788
165621,0.05940458694081782
165622,0.055191828186438696
165623,0.030059601675159874
165624,0.06033129541609377
165625,0.273426846336168
165626,0.10398916973618944
165627,0.03702717303314121
165628,0.03220208939009087
165629,0.40388766915664687
165630,0.14842033577392333
165631,0.05044323816278194
165632,0.03975672880310702
165633,0.1381579602412444
165634,0.014196203434221606
165635,0.1861904199269137
165636,0.03715864150845195
165637,0.2737662037367741
165638,0.07325861814442995
165639,0.13345783051130386
165640,0.31308109469533585
165641,0.07782753107854715
165642,0.05394749624979065
165643,0.5056326134087419
165644,0.011706412667083816
165645,0.04838133832384972
165646,0.015260981630353963
165647,0.0379493344113724
165648,0.48689980241246833
165649,0.032347165234935436
165650,0.3103697504768349
165651,0.030239502775039357
165652,0.08610326460764381
165653,0.22738039420839426
165654,0.03716615783932208
165655,0.08603413945084275
165656,0.4202272807384716
165657,0.6732374075562804
165658,0.22949105239789777
165659,0.8361317712569922
165660,0.06292767014818004
165661,0.7209162941973152
165662,0.5141043779322243
165663,0.036789458094779376
165664,0.07901613837833164
165665,0.11582932019469976
165666,0.3599285729088083
165667,0.5650837604323331
165668,0.12154855207117289
165669,0.3743205285724395
165670,0.010497324639538824
165671,0.0494637095269358
165672,0.06464628830014216
165673,0.6500386421114216
165674,0.3516961420508897
165675,0.14006478890711951
165676,0.4474624322121614
165677,0.03300666505694968
165678,0.43138633008686494
165679,0.04092603109522972
165680,0.09143176986551464
165681,0.35582712628664986
165682,0.03130464476637214
165683,0.27696451618085494
165684,0.07021187495443618
165685,0.16587563784982517
165686,0.07827551117429414
165687,0.12293719488320155
165688,0.75060196827408
165689,0.05742864100169704
165690,0.14827371197784397
165691,0.016609405385853756
165692,0.35453860130189263
165693,0.03800952045886493
165694,0.0813103127227278
165695,0.05181322523520534
165696,0.350414683748129
165697,0.02680453835070573
165698,0.0691631895356526
165699,0.14036670331106338
165700,0.13436740358759197
165701,0.6692861051450472
165702,0.05474630630839631
165703,0.39865602050258375
165704,0.017042597666346325
165705,0.09150917849071642
165706,0.3504575574293186
165707,0.052688512999536086
165708,0.17113684080555344
165709,0.09785733667817391
165710,0.27116430818108994
165711,0.015477004736387995
165712,0.023398985279185186
165713,0.156307740822198
165714,0.43145501050625684
165715,0.017010343421757838
165716,0.7106185118557994
165717,0.7555252221994266
165718,0.3149933898637836
165719,0.02731432319973607
165720,0.220326276694071
165721,0.1227992982849151
165722,0.16831766716321214
165723,0.07658569668648994
165724,0.04413626704898475
165725,0.036185119197614767
165726,0.49691404197933164
165727,0.12173448285587142
165728,0.10053093484642689
165729,0.45527027314305646
165730,0.15429785111977248
165731,0.23350608577151424
165732,0.41995177090733493
165733,0.05432916604578272
165734,0.6332230895315156
165735,0.04218810110560019
165736,0.2802881415470094
165737,0.5200756934171626
165738,0.02734081066770165
165739,0.27361420203640774
165740,0.39731114005456364
165741,0.07981128732481588
165742,0.051545422658493274
165743,0.11593421382082628
165744,0.04931118924851443
165745,0.3368936639789096
165746,0.40337625308860325
165747,0.01672845931174505
165748,0.5374744897943191
165749,0.18257687028479552
165750,0.2088714535917211
165751,0.29319227394066466
165752,0.16630468439893548
165753,0.20446717679241108
165754,0.20369230133410166
165755,0.03773311195270378
165756,0.09802245441092534
165757,0.04415272997148163
165758,0.15913247846399647
165759,0.3844233495707382
165760,0.08644206048958479
165761,0.7792345644132866
165762,0.5965069945823555
165763,0.274020381390359
165764,0.25625523712493414
165765,0.3775311234161112
165766,0.039680392581411754
165767,0.040373257070778934
165768,0.46810390456622714
165769,0.0830156882897439
165770,0.148174351715035
165771,0.28163863550836316
165772,0.21344192793488162
165773,0.03238800711684962
165774,0.05971878954975785
165775,0.1258315560534329
165776,0.11650964624616518
165777,0.1520642556625178
165778,0.14263868432182097
165779,0.055036235089475416
165780,0.8018818600113626
165781,0.23694897488169192
165782,0.1704288339010559
165783,0.8387615896230574
165784,0.5718089282167853
165785,0.2164186933232013
165786,0.04849357790745726
165787,0.026757988529374402
165788,0.16015918917280994
165789,0.3450106532759904
165790,0.5101595311509838
165791,0.02851930198353402
165792,0.02337893054196204
165793,0.23027318267717004
165794,0.10849040759085356
165795,0.3249209720191935
165796,0.13939081258277985
165797,0.05034925020966439
165798,0.34537214102849256
165799,0.16560875164269048
165800,0.09082262145821564
165801,0.5361098634881771
165802,0.03206228022739588
165803,0.034351035002885104
165804,0.41411137472189324
165805,0.8159105137959273
165806,0.019415361576480872
165807,0.022579317756656316
165808,0.5395393514522419
165809,0.10327170710947461
165810,0.1309263894018373
165811,0.14805682750603683
165812,0.7014255631526082
165813,0.23927798252070692
165814,0.08223240435328424
165815,0.042726708309413594
165816,0.05705338111830209
165817,0.020902127241799465
165818,0.25419386504451236
165819,0.874236685430747
165820,0.07996284497157437
165821,0.12425316517296787
165822,0.019230125085042096
165823,0.02982192237738353
165824,0.1229247726980554
165825,0.14228001818400465
165826,0.047659151823932065
165827,0.630734488913116
165828,0.01697702345682449
165829,0.5705483412309954
165830,0.24242160978644348
165831,0.2081699371951575
165832,0.1113418806471295
165833,0.06518614034148298
165834,0.12679957193169022
165835,0.07499517784069966
165836,0.055370725751918655
165837,0.10071203334595812
165838,0.03134792471464085
165839,0.3462273598529632
165840,0.22190125773556993
165841,0.03207021682013799
165842,0.023455049023221555
165843,0.17357734995973423
165844,0.1931200121814928
165845,0.2304717039762768
165846,0.10923152445885125
165847,0.015573990674657588
165848,0.0940099469850801
165849,0.015535191917938451
165850,0.0702011554104181
165851,0.07560500950870022
165852,0.48408222705492937
165853,0.025822166421464697
165854,0.2008504355995019
165855,0.09034457202728693
165856,0.05790841912570478
165857,0.24513383303224132
165858,0.06772444884412016
165859,0.010342136830031035
165860,0.01975943480433444
165861,0.08019396243944611
165862,0.01468198434453819
165863,0.04013050060720656
165864,0.07160265752417477
165865,0.22840610340625922
165866,0.16407380065793947
165867,0.5470451862150438
165868,0.503874856451754
165869,0.06359576780018429
165870,0.04877618472230341
165871,0.4822609687951339
165872,0.12639144927430856
165873,0.05236788157937517
165874,0.06465247526191134
165875,0.030888785220105797
165876,0.14759871453338255
165877,0.23608063006643445
165878,0.18928954619975694
165879,0.04257120626915869
165880,0.375145610961181
165881,0.8820895331808162
165882,0.3299215272674407
165883,0.041870838452970086
165884,0.41991913924641716
165885,0.4348093544470046
165886,0.017866756916548324
165887,0.5246117629085308
165888,0.5201007041728486
165889,0.030818126855273447
165890,0.22571777897485512
165891,0.11683740936923624
165892,0.06099908193420551
165893,0.48090041156209473
165894,0.3272917827894023
165895,0.031151239611945585
165896,0.355449501474394
165897,0.144408894528998
165898,0.05539550807812266
165899,0.16999403706002444
165900,0.10322299359659438
165901,0.12485435364677001
165902,0.17799789081364273
165903,0.03768716697422034
165904,0.03739723060865281
165905,0.2519946038327314
165906,0.13936694974879607
165907,0.06364326081606211
165908,0.608258797198561
165909,0.07420272202114579
165910,0.2442548130664842
165911,0.03582887142933989
165912,0.12890146986798146
165913,0.10132277410550386
165914,0.3367899611804638
165915,0.2581164327009684
165916,0.16704378408743284
165917,0.07022403700845174
165918,0.49722393829934064
165919,0.11132830054520924
165920,0.48031245117416316
165921,0.1314632666387637
165922,0.0264087097578184
165923,0.03891230506795509
165924,0.03104600387489494
165925,0.2726318084165997
165926,0.054856410136445606
165927,0.04675326581214626
165928,0.4810313608875754
165929,0.10408593393432591
165930,0.7482029207851011
165931,0.09031343386941139
165932,0.694873361652377
165933,0.09592014720359195
165934,0.10695204197233152
165935,0.15790177892894403
165936,0.12958900769342224
165937,0.04456101344689448
165938,0.4020245568690733
165939,0.3240997803070851
165940,0.8469465777800901
165941,0.14855666850725496
165942,0.016503852597387177
165943,0.41182628601052257
165944,0.21349257341762817
165945,0.041137227692262184
165946,0.5280955374879615
165947,0.023912894286936985
165948,0.06042662565609505
165949,0.11550151962090884
165950,0.27989911898422354
165951,0.36935128927033867
165952,0.4153807353274046
165953,0.08728877497034114
165954,0.6558462168356775
165955,0.23490596243871234
165956,0.7089520469804995
165957,0.0955238845035186
165958,0.043541059959311845
165959,0.022376566695852862
165960,0.12566428298364182
165961,0.05312632476794293
165962,0.7904670746487793
165963,0.591156659163749
165964,0.04590894130275183
165965,0.029672390089306923
165966,0.6143011835947007
165967,0.0549026547874637
165968,0.9379229484536697
165969,0.2421028828604271
165970,0.2693110405245985
165971,0.630498289731387
165972,0.3812576087521095
165973,0.08076298810411316
165974,0.13275317694710057
165975,0.5803626457664939
165976,0.01622793953685438
165977,0.053692789528586804
165978,0.5493113257059627
165979,0.45129064706561167
165980,0.043540196081706076
165981,0.2575184757767655
165982,0.09344406235743602
165983,0.11196756933405037
165984,0.14616113180925708
165985,0.12178718067547008
165986,0.15691371064593254
165987,0.19417851134672864
165988,0.28971415752192214
165989,0.11817572196860106
165990,0.11074319399444192
165991,0.4447315506615167
165992,0.16905270425248706
165993,0.09082524104725033
165994,0.10887364894037677
165995,0.1542596530388907
165996,0.08425798382339274
165997,0.6261184250672956
165998,0.14046210896756228
165999,0.1723059822289376
166000,0.1452599083808669
166001,0.2074367934495051
166002,0.12999474921006474
166003,0.02050968954967206
166004,0.09024912460614125
166005,0.03764840426339448
166006,0.1327975915607258
166007,0.10417758683758734
166008,0.02398249367523447
166009,0.4336295188461201
166010,0.8315145798288108
166011,0.11212627339889975
166012,0.04199981758178152
166013,0.1355162094949023
166014,0.14865177153138154
166015,0.05048469114086717
166016,0.38694441134669166
166017,0.09283936142249603
166018,0.11644983210159891
166019,0.0174945922639187
166020,0.036833860160166904
166021,0.11872070085711826
166022,0.16325484423262987
166023,0.049837667705642116
166024,0.14960903426016514
166025,0.05236041470414749
166026,0.21757068837161153
166027,0.04015218795318757
166028,0.7573450066389807
166029,0.21439572640265092
166030,0.032438146984294695
166031,0.14394540661614455
166032,0.12438918229007224
166033,0.06747193577201947
166034,0.01264293430339882
166035,0.49494512092740256
166036,0.030263658534806653
166037,0.19021373234327557
166038,0.029078055674796342
166039,0.05490082805853434
166040,0.7534064490720412
166041,0.0880651729205633
166042,0.07693612158069754
166043,0.03872750392805862
166044,0.07564146755353288
166045,0.1875401080256577
166046,0.6229077135185433
166047,0.05797275865920236
166048,0.07367224147426521
166049,0.37073523863288893
166050,0.2518222912242218
166051,0.025870348548781678
166052,0.5518119552152467
166053,0.3977597579186095
166054,0.04906494670136653
166055,0.790213397139568
166056,0.06243631646267378
166057,0.03395391302675475
166058,0.7485518514866354
166059,0.8690084159397025
166060,0.12527105706540523
166061,0.4117924725024371
166062,0.008469742928101816
166063,0.6387056349533292
166064,0.11691690147975865
166065,0.21962579213277733
166066,0.026962275383953443
166067,0.311199558236561
166068,0.255911022193275
166069,0.13520663772371588
166070,0.5302657729320082
166071,0.024607722130600355
166072,0.15779306015067762
166073,0.260044872572832
166074,0.22448127267373993
166075,0.2153262745233623
166076,0.35886674815062286
166077,0.0563804166605034
166078,0.42485391998075084
166079,0.10275939590925418
166080,0.18482796633471996
166081,0.07410134732580097
166082,0.351285998685539
166083,0.44020288603564617
166084,0.054319733344432575
166085,0.17786009854356344
166086,0.11310590529425948
166087,0.05802214159223491
166088,0.1847354839296351
166089,0.05018828546051138
166090,0.10699890051412086
166091,0.20679978100708118
166092,0.192100273088759
166093,0.9774637399850449
166094,0.6766560277120987
166095,0.08285445445509837
166096,0.25377419978112004
166097,0.09429907293815448
166098,0.33840340431323185
166099,0.34944711159093167
166100,0.25306222509938153
166101,0.052015464274183264
166102,0.043048461534184124
166103,0.03792575480085912
166104,0.24871486870702528
166105,0.13609132545653135
166106,0.5816360490720055
166107,0.34366514180425584
166108,0.5519207500984254
166109,0.08945802069768233
166110,0.18922197329640195
166111,0.05279337901631658
166112,0.14151492345659802
166113,0.07890762920477981
166114,0.21478806222766825
166115,0.20072568430407062
166116,0.22219786154438786
166117,0.09754440317510914
166118,0.08666092342226286
166119,0.018529219391954805
166120,0.031181196577302686
166121,0.10350849310944299
166122,0.1891485909334979
166123,0.024898707222569802
166124,0.04834809508420003
166125,0.2303173716520312
166126,0.08664653652692955
166127,0.08448698523885641
166128,0.06685533754138048
166129,0.5806318112014718
166130,0.6641059555451089
166131,0.2670710537336551
166132,0.4414387481096059
166133,0.13604208920661648
166134,0.2576834794977232
166135,0.4969169468865422
166136,0.03450617096759022
166137,0.37022496786328835
166138,0.03722002137245517
166139,0.30672421281131385
166140,0.3644460442994939
166141,0.028339646488758495
166142,0.05157830782853274
166143,0.2549458896699181
166144,0.3224775979800038
166145,0.014083577533505212
166146,0.1082068962105929
166147,0.30956618041085565
166148,0.217069851660842
166149,0.03699447322856395
166150,0.11210486639338815
166151,0.442644610392803
166152,0.031971832946858715
166153,0.2282585403253603
166154,0.08098790053965146
166155,0.35831581533848333
166156,0.019943383760383654
166157,0.25580831483055305
166158,0.288561091162759
166159,0.4154286003451192
166160,0.05814609136040476
166161,0.032830636277891845
166162,0.2776229348755104
166163,0.01534987877488478
166164,0.02264776687617627
166165,0.08482409893250419
166166,0.057024843432054544
166167,0.12485368977285112
166168,0.007686997647202907
166169,0.12264254727146967
166170,0.2729203888104801
166171,0.05254867658300458
166172,0.30140220788527294
166173,0.33251719452240386
166174,0.03504249275480977
166175,0.0955939950701354
166176,0.026084132514857382
166177,0.4575976338253039
166178,0.16728039248522522
166179,0.07527765790480345
166180,0.07433698325297904
166181,0.0912839156006775
166182,0.4575705985706141
166183,0.480066446134013
166184,0.2073080662703173
166185,0.03340767018137039
166186,0.1082372653901895
166187,0.38753675113695
166188,0.20562572064481485
166189,0.08225283912807684
166190,0.048812794375349196
166191,0.2725547528301016
166192,0.22806631848215317
166193,0.20200660822013078
166194,0.05501089712103089
166195,0.613339434220739
166196,0.12365341125210803
166197,0.7035575034079684
166198,0.17240427470656497
166199,0.021473883910174626
166200,0.1558700254737648
166201,0.9289068784264731
166202,0.09401658770212812
